40070 "2018-02-05" "W" 7056 ........$
41230 "2018-01-24" "W" 2781 ........$
40320 "2018-03-16" "W" 6358 ........$
41040 "2018-02-01" "W" 985 .........$
41700 "2018-01-15" "W" 5728 ........$
41270 "2018-02-20" "W" 1002 ........$
41280 "2018-02-07" "W" 6692 ........$
40190 "2018-01-27" "A" 2601 ........$
40140 "2018-03-11" "U" 587 .........$
41290 "2018-01-29" "W" 3764 ........$
40700 "2018-02-18" "U" 503 .........$
41070 "2018-02-17" "A" 861 .........$
41380 "2018-01-10" "W" 4442 ........$
40800 "2018-03-25" "U" 1582 ........$
41050 "2018-01-04" "W" 684 .........$
41410 "2018-02-10" "A" 1631 ........$
41340 "2018-03-25" "U" 1251 ........$
41410 "2018-03-29" "W" 4054 ........$
40340 "2018-01-27" "A" 2251 ........$
40050 "2018-01-19" "W" 3673 ........$
40920 "2018-03-09" "W" 1639 ........$
40360 "2018-01-30" "W" 3575 ........$
40120 "2018-03-10" "A" 1426 ........$
41220 "2018-01-04" "W" 12069 .......$
41680 "2018-03-30" "W" 748 .........$
41250 "2018-03-08" "W" 691 .........$
41310 "2018-02-04" "U" 880 .........$
40850 "2018-01-30" "W" 4002 ........$
40400 "2018-03-29" "W" 705 .........$
40970 "2018-03-10" "A" 839 .........$
40570 "2018-01-31" "W" 5540 ........$
40310 "2018-02-13" "W" 3783 ........$
40900 "2018-01-26" "W" 5533 ........$
40710 "2018-03-23" "W" 6664 ........$
40300 "2018-03-14" "W" 867 .........$
41410 "2018-01-12" "W" 4054 ........$
40760 "2018-01-13" "A" 2241 ........$
40590 "2018-01-03" "W" 5221 ........$
40140 "2018-03-03" "A" 833 .........$
40460 "2018-01-06" "A" 1158 ........$
40720 "2018-01-12" "W" 1008 ........$
40240 "2018-03-10" "A" 4510 ........$
41070 "2018-02-02" "W" 1277 ........$
40160 "2018-03-30" "W" 1925 ........$
40740 "2018-01-31" "W" 1129 ........$
40160 "2018-01-28" "U" 342 .........$
40920 "2018-01-04" "W" 1288 ........$
41320 "2018-01-25" "W" 11943 .......$
40680 "2018-01-13" "A" 2162 ........$
40170 "2018-03-21" "W" 2558 ........$
40890 "2018-02-22" "W" 9912 ........$
40260 "2018-01-28" "U" 3834 ........$
40080 "2018-03-01" "W" 5032 ........$
41660 "2018-01-03" "W" 17874 .......$
41150 "2018-03-16" "W" 3460 ........$
40210 "2018-02-01" "W" 1466 ........$
40590 "2018-02-02" "W" 5975 ........$
40200 "2018-01-14" "U" 0 ...........$
40040 "2018-01-02" "W" 7196 ........$
41670 "2018-01-19" "W" 863 .........$
40580 "2018-01-14" "U" 588 .........$
41440 "2018-03-20" "W" 2575 ........$
40900 "2018-02-03" "A" 3290 ........$
40310 "2018-01-22" "W" 3577 ........$
40580 "2018-01-31" "W" 2038 ........$
41700 "2018-02-06" "W" 9073 ........$
40690 "2018-02-27" "W" 853 .........$
41440 "2018-02-27" "W" 2664 ........$
40890 "2018-01-18" "W" 7490 ........$
40180 "2018-02-28" "W" 1877 ........$
41070 "2018-03-03" "A" 897 .........$
40250 "2018-02-03" "A" 1100 ........$
41160 "2018-02-08" "W" 4678 ........$
41450 "2018-03-26" "W" 13522 .......$
40400 "2018-03-25" "U" 293 .........$
40420 "2018-01-14" "U" 446 .........$
40060 "2018-01-08" "W" 4923 ........$
40280 "2018-01-02" "W" 1394 ........$
40070 "2018-01-17" "W" 7224 ........$
40440 "2018-01-30" "W" 1315 ........$
40710 "2018-02-03" "A" 2459 ........$
40180 "2018-01-16" "W" 1873 ........$
40740 "2018-03-11" "U" 416 .........$
40910 "2018-01-27" "A" 1982 ........$
41050 "2018-02-19" "W" 612 .........$
40220 "2018-03-09" "W" 1646 ........$
41660 "2018-02-06" "W" 19674 .......$
40380 "2018-03-17" "A" 16025 .......$
40330 "2018-03-15" "W" 11303 .......$
40400 "2018-02-05" "W" 946 .........$
40250 "2018-02-21" "W" 2067 ........$
40430 "2018-01-14" "U" 899 .........$
40050 "2018-02-10" "A" 2179 ........$
40830 "2018-03-26" "W" 1497 ........$
40970 "2018-02-21" "W" 1293 ........$
40170 "2018-03-20" "W" 2380 ........$
40600 "2018-03-06" "W" 458 .........$
40610 "2018-01-12" "W" 1259 ........$
40460 "2018-01-01" "U" 825 .........$
41020 "2018-03-03" "A" 3964 ........$
41090 "2018-01-08" "W" 10131 .......$
40240 "2018-01-08" "W" 6200 ........$
41190 "2018-01-23" "W" 1517 ........$
40670 "2018-02-27" "W" 5514 ........$
40040 "2018-03-28" "W" 8132 ........$
40090 "2018-01-28" "U" 907 .........$
40530 "2018-03-16" "W" 5766 ........$
41220 "2018-02-20" "W" 13158 .......$
40750 "2018-02-15" "W" 3042 ........$
40210 "2018-03-06" "W" 1531 ........$
40090 "2018-02-12" "W" 2853 ........$
40920 "2018-03-13" "W" 1673 ........$
40840 "2018-01-05" "W" 629 .........$
41500 "2018-02-19" "W" 1879 ........$
41160 "2018-01-27" "A" 1260 ........$
40200 "2018-01-21" "U" 0 ...........$
41020 "2018-02-17" "A" 3840 ........$
41130 "2018-03-19" "W" 2761 ........$
41160 "2018-03-29" "W" 4163 ........$
40760 "2018-02-01" "W" 4018 ........$
40210 "2018-01-25" "W" 1496 ........$
40820 "2018-03-09" "W" 6173 ........$
41290 "2018-01-30" "W" 3981 ........$
40900 "2018-03-10" "A" 3694 ........$
40190 "2018-01-04" "W" 2890 ........$
40590 "2018-02-05" "W" 5418 ........$
40550 "2018-01-29" "W" 4115 ........$
40870 "2018-03-01" "W" 1642 ........$
40260 "2018-03-06" "W" 11896 .......$
41510 "2018-03-22" "W" 3047 ........$
40610 "2018-01-20" "A" 1115 ........$
40370 "2018-01-31" "W" 12749 .......$
41240 "2018-01-20" "A" 1374 ........$
40360 "2018-02-22" "W" 3505 ........$
41340 "2018-01-03" "W" 2160 ........$
40470 "2018-02-04" "U" 545 .........$
41440 "2018-02-22" "W" 2642 ........$
40560 "2018-03-05" "W" 10030 .......$
40810 "2018-03-10" "A" 798 .........$
41450 "2018-03-29" "W" 14381 .......$
41020 "2018-03-31" "A" 3536 ........$
40250 "2018-03-13" "W" 2050 ........$
41200 "2018-03-25" "U" 1816 ........$
41120 "2018-02-25" "U" 680 .........$
40840 "2018-03-13" "W" 829 .........$
41700 "2018-01-12" "W" 8901 ........$
40760 "2018-02-22" "W" 4133 ........$
40220 "2018-03-26" "W" 1175 ........$
41700 "2018-02-22" "W" 9937 ........$
41320 "2018-03-22" "W" 11617 .......$
41440 "2018-02-01" "W" 2562 ........$
40830 "2018-03-28" "W" 1637 ........$
41230 "2018-03-06" "W" 2752 ........$
40480 "2018-03-21" "W" 1238 ........$
40740 "2018-03-09" "W" 1235 ........$
40010 "2018-02-06" "W" 1889 ........$
41190 "2018-01-04" "W" 1294 ........$
41310 "2018-02-05" "W" 2564 ........$
40440 "2018-03-16" "W" 1418 ........$
40210 "2018-02-07" "W" 1437 ........$
40060 "2018-01-10" "W" 5227 ........$
40220 "2018-01-05" "W" 1033 ........$
40220 "2018-02-15" "W" 1610 ........$
41450 "2018-03-15" "W" 14562 .......$
40220 "2018-01-17" "W" 1603 ........$
40130 "2018-03-21" "W" 1003 ........$
40020 "2018-02-21" "W" 3635 ........$
40760 "2018-03-08" "W" 3684 ........$
41670 "2018-01-11" "W" 801 .........$
41280 "2018-01-29" "W" 6500 ........$
40190 "2018-01-20" "A" 2509 ........$
41700 "2018-01-18" "W" 9653 ........$
41180 "2018-02-23" "W" 2042 ........$
40600 "2018-02-12" "W" 427 .........$
41450 "2018-02-14" "W" 14305 .......$
40560 "2018-01-05" "W" 6447 ........$
40220 "2018-03-11" "U" 599 .........$
40340 "2018-01-21" "U" 1642 ........$
40570 "2018-02-05" "W" 5020 ........$
40780 "2018-03-26" "W" 1040 ........$
41420 "2018-02-15" "W" 6580 ........$
41670 "2018-01-12" "W" 771 .........$
40870 "2018-03-22" "W" 1649 ........$
41500 "2018-02-20" "W" 2836 ........$
40650 "2018-02-15" "W" 5811 ........$
40160 "2018-03-01" "W" 3452 ........$
41490 "2018-03-21" "W" 3449 ........$
41120 "2018-02-20" "W" 1727 ........$
40990 "2018-01-25" "W" 4870 ........$
41380 "2018-01-27" "A" 3066 ........$
41200 "2018-03-02" "W" 3312 ........$
41270 "2018-03-19" "W" 943 .........$
40420 "2018-03-04" "U" 609 .........$
41060 "2018-02-02" "W" 1359 ........$
40580 "2018-03-03" "A" 1090 ........$
40710 "2018-01-12" "W" 6278 ........$
41320 "2018-01-26" "W" 12279 .......$
40220 "2018-02-19" "W" 1060 ........$
40820 "2018-01-15" "W" 4018 ........$
40130 "2018-03-22" "W" 938 .........$
40250 "2018-02-19" "W" 1510 ........$
41500 "2018-03-05" "W" 2668 ........$
40120 "2018-02-11" "U" 848 .........$
41060 "2018-01-26" "W" 1555 ........$
41670 "2018-02-28" "W" 898 .........$
40330 "2018-02-13" "W" 10185 .......$
40280 "2018-02-21" "W" 2153 ........$
41700 "2018-02-21" "W" 9721 ........$
41430 "2018-02-04" "U" 1797 ........$
41130 "2018-03-16" "W" 2723 ........$
41060 "2018-01-02" "W" 983 .........$
40850 "2018-01-18" "W" 3508 ........$
40490 "2018-03-24" "A" 1580 ........$
41280 "2018-03-22" "W" 6802 ........$
40140 "2018-02-15" "W" 1821 ........$
40960 "2018-01-11" "W" 4885 ........$
41190 "2018-02-23" "W" 1584 ........$
40960 "2018-03-24" "A" 1933 ........$
40720 "2018-02-22" "W" 1138 ........$
40550 "2018-02-18" "U" 1657 ........$
40820 "2018-01-09" "W" 5732 ........$
40310 "2018-03-01" "W" 3675 ........$
40100 "2018-02-20" "W" 4519 ........$
40370 "2018-02-01" "W" 12802 .......$
41070 "2018-03-15" "W" 1590 ........$
40650 "2018-02-14" "W" 5853 ........$
41080 "2018-03-14" "W" 1098 ........$
41510 "2018-02-01" "W" 2896 ........$
41320 "2018-02-24" "A" 8699 ........$
41380 "2018-02-09" "W" 3537 ........$
41420 "2018-01-19" "W" 6115 ........$
40940 "2018-01-08" "W" 496 .........$
41490 "2018-03-31" "A" 2476 ........$
41010 "2018-03-08" "W" 1888 ........$
40600 "2018-03-23" "W" 449 .........$
41200 "2018-01-06" "A" 1746 ........$
41660 "2018-02-28" "W" 20540 .......$
40320 "2018-03-12" "W" 6056 ........$
40330 "2018-03-31" "A" 8351 ........$
41040 "2018-03-09" "W" 963 .........$
41290 "2018-03-02" "W" 4003 ........$
41300 "2018-01-28" "U" 2780 ........$
40690 "2018-03-28" "W" 741 .........$
41480 "2018-03-30" "W" 3418 ........$
40030 "2018-03-26" "W" 1181 ........$
40710 "2018-01-27" "A" 2717 ........$
40280 "2018-03-12" "W" 1898 ........$
41360 "2018-03-08" "W" 995 .........$
40340 "2018-02-04" "U" 1564 ........$
40560 "2018-01-04" "W" 9609 ........$
40420 "2018-03-26" "W" 1082 ........$
40550 "2018-01-17" "W" 4303 ........$
40800 "2018-03-12" "W" 3783 ........$
40100 "2018-02-25" "U" 2561 ........$
40900 "2018-02-27" "W" 5521 ........$
41180 "2018-02-13" "W" 1962 ........$
41670 "2018-02-12" "W" 714 .........$
41180 "2018-02-01" "W" 1949 ........$
40020 "2018-02-20" "W" 3533 ........$
40420 "2018-02-02" "W" 1132 ........$
40430 "2018-01-12" "W" 3387 ........$
41410 "2018-03-11" "U" 1307 ........$
41340 "2018-03-27" "W" 2893 ........$
41120 "2018-03-13" "W" 1529 ........$
40320 "2018-03-24" "A" 2987 ........$
40590 "2018-01-20" "A" 4917 ........$
41240 "2018-03-18" "U" 1020 ........$
40830 "2018-01-15" "W" 1022 ........$
41140 "2018-03-23" "W" 509 .........$
40870 "2018-02-09" "W" 1223 ........$
41380 "2018-03-31" "A" 2777 ........$
41120 "2018-02-27" "W" 1821 ........$
40020 "2018-03-11" "U" 1369 ........$
41670 "2018-03-16" "W" 917 .........$
40020 "2018-02-05" "W" 3255 ........$
40660 "2018-03-28" "W" 3840 ........$
40700 "2018-02-04" "U" 429 .........$
41070 "2018-01-06" "A" 750 .........$
40360 "2018-01-13" "A" 1809 ........$
41220 "2018-02-07" "W" 13206 .......$
40220 "2018-03-27" "W" 1208 ........$
40760 "2018-01-09" "W" 3375 ........$
40030 "2018-01-06" "A" 715 .........$
40280 "2018-01-12" "W" 1834 ........$
41260 "2018-03-30" "W" 1614 ........$
40300 "2018-01-09" "W" 803 .........$
40940 "2018-01-03" "W" 413 .........$
40880 "2018-02-09" "W" 2294 ........$
41660 "2018-01-26" "W" 19880 .......$
41040 "2018-02-21" "W" 1038 ........$
40260 "2018-02-02" "W" 10102 .......$
41330 "2018-01-01" "U" 658 .........$
40760 "2018-03-14" "W" 4114 ........$
40710 "2018-03-13" "W" 7409 ........$
40480 "2018-03-19" "W" 1219 ........$
41200 "2018-03-01" "W" 3057 ........$
40290 "2018-03-27" "W" 966 .........$
40320 "2018-02-16" "W" 6460 ........$
40070 "2018-02-23" "W" 6538 ........$
40820 "2018-01-19" "W" 5700 ........$
40120 "2018-03-15" "W" 3272 ........$
40730 "2018-01-16" "W" 8440 ........$
40470 "2018-02-07" "W" 2481 ........$
40880 "2018-02-20" "W" 3226 ........$
41150 "2018-02-15" "W" 3539 ........$
40830 "2018-01-24" "W" 1660 ........$
40660 "2018-02-16" "W" 4513 ........$
40690 "2018-02-03" "A" 612 .........$
41140 "2018-01-10" "W" 535 .........$
40210 "2018-02-20" "W" 1457 ........$
40230 "2018-01-04" "W" 3666 ........$
40470 "2018-01-14" "U" 599 .........$
40990 "2018-03-25" "U" 2576 ........$
40900 "2018-01-22" "W" 5372 ........$
40590 "2018-02-28" "W" 6337 ........$
41400 "2018-03-31" "A" 7214 ........$
41680 "2018-03-28" "W" 965 .........$
40170 "2018-01-12" "W" 2199 ........$
41250 "2018-03-20" "W" 747 .........$
40260 "2018-03-15" "W" 12565 .......$
40550 "2018-02-26" "W" 4166 ........$
40330 "2018-01-09" "W" 9731 ........$
40940 "2018-02-06" "W" 626 .........$
41080 "2018-03-25" "U" 444 .........$
41700 "2018-03-19" "W" 9851 ........$
40290 "2018-03-14" "W" 1110 ........$
41030 "2018-02-12" "W" 3259 ........$
40240 "2018-02-15" "W" 6677 ........$
40550 "2018-02-03" "A" 2015 ........$
40880 "2018-01-23" "W" 3232 ........$
41180 "2018-02-20" "W" 1950 ........$
40920 "2018-03-30" "W" 1597 ........$
41040 "2018-03-31" "A" 650 .........$
40970 "2018-02-27" "W" 1270 ........$
41190 "2018-02-01" "W" 1533 ........$
40340 "2018-02-24" "A" 2366 ........$
40770 "2018-03-19" "W" 3026 ........$
40260 "2018-03-07" "W" 12191 .......$
41440 "2018-03-27" "W" 2114 ........$
41060 "2018-03-17" "A" 877 .........$
40290 "2018-03-31" "A" 664 .........$
40680 "2018-02-18" "U" 2039 ........$
40460 "2018-02-08" "W" 9028 ........$
40490 "2018-03-29" "W" 2642 ........$
40010 "2018-02-18" "U" 546 .........$
40700 "2018-02-10" "A" 592 .........$
40590 "2018-03-02" "W" 6633 ........$
41440 "2018-01-23" "W" 2644 ........$
40240 "2018-01-11" "W" 6475 ........$
40160 "2018-01-15" "W" 1426 ........$
41310 "2018-02-21" "W" 2904 ........$
40600 "2018-02-05" "W" 446 .........$
41220 "2018-02-13" "W" 13732 .......$
40260 "2018-01-06" "A" 3900 ........$
41170 "2018-01-18" "W" 3042 ........$
40710 "2018-03-26" "W" 6944 ........$
40990 "2018-01-02" "W" 3251 ........$
40470 "2018-02-02" "W" 1587 ........$
41140 "2018-02-05" "W" 475 .........$
40070 "2018-03-12" "W" 7436 ........$
40320 "2018-01-04" "W" 5006 ........$
41440 "2018-03-15" "W" 2647 ........$
40420 "2018-01-21" "U" 582 .........$
41500 "2018-01-29" "W" 2783 ........$
40800 "2018-03-16" "W" 3775 ........$
40830 "2018-03-14" "W" 1823 ........$
41510 "2018-03-17" "A" 2490 ........$
40470 "2018-02-03" "A" 848 .........$
41320 "2018-01-11" "W" 11628 .......$
40150 "2018-01-30" "W" 1043 ........$
41060 "2018-02-21" "W" 1632 ........$
40040 "2018-01-03" "W" 7864 ........$
40850 "2018-03-29" "W" 3511 ........$
40050 "2018-02-04" "U" 1268 ........$
40520 "2018-02-26" "W" 828 .........$
40200 "2018-02-04" "U" 0 ...........$
41660 "2018-01-27" "A" 9963 ........$
40350 "2018-03-18" "U" 1532 ........$
41410 "2018-03-08" "W" 4330 ........$
41150 "2018-01-20" "A" 1663 ........$
41080 "2018-01-25" "W" 1185 ........$
40660 "2018-03-07" "W" 4453 ........$
40940 "2018-03-29" "W" 456 .........$
40780 "2018-02-28" "W" 1197 ........$
40850 "2018-02-08" "W" 3821 ........$
40310 "2018-03-12" "W" 3761 ........$
41040 "2018-01-19" "W" 989 .........$
41220 "2018-01-13" "A" 6031 ........$
40170 "2018-01-23" "W" 2365 ........$
41410 "2018-01-01" "U" 1082 ........$
40850 "2018-01-17" "W" 3598 ........$
41500 "2018-01-02" "W" 2108 ........$
41210 "2018-02-08" "W" 3207 ........$
40470 "2018-03-05" "W" 2377 ........$
40580 "2018-01-03" "W" 1673 ........$
40730 "2018-01-26" "W" 7714 ........$
40510 "2018-03-20" "W" 1162 ........$
40120 "2018-01-14" "U" 819 .........$
40760 "2018-02-25" "U" 2368 ........$
41250 "2018-03-26" "W" 696 .........$
40730 "2018-01-30" "W" 8332 ........$
41480 "2018-03-23" "W" 3959 ........$
40880 "2018-02-01" "W" 3332 ........$
41380 "2018-02-18" "U" 2280 ........$
40790 "2018-02-16" "W" 8211 ........$
40300 "2018-02-04" "U" 314 .........$
41300 "2018-02-15" "W" 5577 ........$
41340 "2018-02-21" "W" 3319 ........$
40730 "2018-03-14" "W" 8362 ........$
41020 "2018-01-25" "W" 7583 ........$
40340 "2018-01-04" "W" 2756 ........$
40330 "2018-03-06" "W" 10024 .......$
40580 "2018-01-11" "W" 2000 ........$
41120 "2018-03-11" "U" 568 .........$
40020 "2018-01-25" "W" 3638 ........$
40870 "2018-01-17" "W" 1646 ........$
41120 "2018-01-10" "W" 1842 ........$
40310 "2018-01-04" "W" 2719 ........$
40990 "2018-03-26" "W" 4154 ........$
40970 "2018-03-11" "U" 600 .........$
41160 "2018-01-10" "W" 4350 ........$
41670 "2018-01-09" "W" 793 .........$
40800 "2018-03-30" "W" 3109 ........$
40920 "2018-02-28" "W" 1603 ........$
40220 "2018-03-31" "A" 716 .........$
41380 "2018-03-02" "W" 4874 ........$
41450 "2018-02-25" "U" 8001 ........$
40980 "2018-02-13" "W" 1185 ........$
41020 "2018-02-28" "W" 7429 ........$
41270 "2018-03-04" "U" 390 .........$
41320 "2018-03-21" "W" 11386 .......$
40680 "2018-02-27" "W" 8091 ........$
40300 "2018-01-03" "W" 564 .........$
41150 "2018-03-17" "A" 1858 ........$
40090 "2018-01-11" "W" 2873 ........$
41430 "2018-03-06" "W" 3969 ........$
41430 "2018-03-12" "W" 3820 ........$
40090 "2018-02-19" "W" 1940 ........$
40920 "2018-03-10" "A" 1367 ........$
40020 "2018-03-27" "W" 3577 ........$
40910 "2018-01-20" "A" 2007 ........$
40050 "2018-01-05" "W" 2860 ........$
40130 "2018-02-18" "U" 423 .........$
40380 "2018-02-05" "W" 19314 .......$
40240 "2018-01-17" "W" 6243 ........$
40810 "2018-03-28" "W" 1606 ........$
40060 "2018-03-17" "A" 3824 ........$
40700 "2018-01-22" "W" 1108 ........$
41510 "2018-02-18" "U" 1462 ........$
41330 "2018-01-11" "W" 2467 ........$
40290 "2018-02-25" "U" 518 .........$
40710 "2018-01-09" "W" 6993 ........$
41490 "2018-01-22" "W" 4150 ........$
41320 "2018-01-30" "W" 11491 .......$
40270 "2018-03-19" "W" 1131 ........$
40060 "2018-03-11" "U" 2186 ........$
41500 "2018-03-17" "A" 1940 ........$
40530 "2018-02-06" "W" 5675 ........$
40010 "2018-02-11" "U" 532 .........$
40840 "2018-01-16" "W" 770 .........$
40600 "2018-03-21" "W" 509 .........$
41330 "2018-02-22" "W" 2752 ........$
40570 "2018-02-22" "W" 5731 ........$
40270 "2018-03-08" "W" 1189 ........$
40090 "2018-02-15" "W" 3118 ........$
41040 "2018-02-14" "W" 1043 ........$
40030 "2018-03-01" "W" 1293 ........$
40880 "2018-03-31" "A" 1730 ........$
40750 "2018-02-04" "U" 655 .........$
40280 "2018-02-23" "W" 2113 ........$
40990 "2018-03-23" "W" 4676 ........$
40850 "2018-01-29" "W" 3829 ........$
40160 "2018-03-28" "W" 3012 ........$
40030 "2018-02-19" "W" 1014 ........$
41060 "2018-02-20" "W" 1544 ........$
41120 "2018-01-21" "U" 642 .........$
41000 "2018-01-27" "A" 3985 ........$
40220 "2018-03-12" "W" 1506 ........$
40210 "2018-01-29" "W" 1400 ........$
40420 "2018-02-10" "A" 699 .........$
40330 "2018-01-20" "A" 8776 ........$
40850 "2018-02-15" "W" 3843 ........$
41490 "2018-02-13" "W" 4402 ........$
40900 "2018-03-07" "W" 5449 ........$
40030 "2018-03-13" "W" 1263 ........$
40190 "2018-01-15" "W" 2230 ........$
40520 "2018-01-08" "W" 779 .........$
40020 "2018-01-07" "U" 1222 ........$
40130 "2018-02-06" "W" 915 .........$
41070 "2018-01-28" "U" 655 .........$
41410 "2018-02-07" "W" 4345 ........$
40060 "2018-02-05" "W" 5098 ........$
40970 "2018-02-07" "W" 1191 ........$
40220 "2018-01-13" "A" 761 .........$
40850 "2018-01-04" "W" 2770 ........$
40260 "2018-01-22" "W" 11833 .......$
41290 "2018-02-26" "W" 3894 ........$
41180 "2018-03-13" "W" 1971 ........$
41260 "2018-03-13" "W" 1835 ........$
41350 "2018-03-11" "U" 442 .........$
40790 "2018-03-08" "W" 8740 ........$
40200 "2018-01-19" "W" 0 ...........$
41200 "2018-02-02" "W" 2967 ........$
40440 "2018-01-02" "W" 826 .........$
40440 "2018-03-27" "W" 1180 ........$
41160 "2018-01-12" "W" 3971 ........$
40940 "2018-02-07" "W" 642 .........$
40330 "2018-02-16" "W" 11778 .......$
40970 "2018-02-18" "U" 599 .........$
40870 "2018-03-13" "W" 1595 ........$
40140 "2018-02-05" "W" 1699 ........$
40800 "2018-02-12" "W" 3600 ........$
40590 "2018-01-15" "W" 4162 ........$
41500 "2018-02-14" "W" 3036 ........$
40150 "2018-02-12" "W" 989 .........$
41220 "2018-01-21" "U" 5242 ........$
41240 "2018-03-30" "W" 2235 ........$
40660 "2018-02-13" "W" 4697 ........$
40820 "2018-01-21" "U" 2039 ........$
40600 "2018-01-26" "W" 494 .........$
40290 "2018-03-28" "W" 1020 ........$
40250 "2018-03-15" "W" 2098 ........$
41050 "2018-03-14" "W" 837 .........$
40060 "2018-01-17" "W" 5516 ........$
40230 "2018-02-09" "W" 2403 ........$
40570 "2018-02-27" "W" 5722 ........$
40590 "2018-01-24" "W" 6194 ........$
41310 "2018-03-01" "W" 2801 ........$
41290 "2018-01-10" "W" 3979 ........$
40790 "2018-03-30" "W" 6878 ........$
40380 "2018-01-21" "U" 3664 ........$
40900 "2018-03-25" "U" 2750 ........$
41500 "2018-02-08" "W" 2852 ........$
41700 "2018-03-13" "W" 9696 ........$
41510 "2018-03-23" "W" 3142 ........$
40160 "2018-01-29" "W" 3279 ........$
40850 "2018-01-22" "W" 3809 ........$
40070 "2018-03-01" "W" 7591 ........$
41150 "2018-01-08" "W" 2987 ........$
40220 "2018-01-28" "U" 606 .........$
40340 "2018-03-29" "W" 3045 ........$
41120 "2018-03-26" "W" 1471 ........$
41300 "2018-02-02" "W" 5605 ........$
40190 "2018-02-15" "W" 4191 ........$
41170 "2018-01-11" "W" 3126 ........$
40010 "2018-01-30" "W" 1941 ........$
41120 "2018-01-15" "W" 822 .........$
40890 "2018-03-09" "W" 10942 .......$
40060 "2018-02-06" "W" 5520 ........$
40540 "2018-03-23" "W" 5784 ........$
41230 "2018-01-03" "W" 2143 ........$
40470 "2018-02-10" "A" 905 .........$
40430 "2018-03-19" "W" 3759 ........$
40230 "2018-03-12" "W" 4368 ........$
40400 "2018-03-13" "W" 997 .........$
40900 "2018-03-23" "W" 5290 ........$
40730 "2018-01-10" "W" 8538 ........$
40260 "2018-02-07" "W" 11651 .......$
40100 "2018-01-16" "W" 4560 ........$
40210 "2018-01-17" "W" 1446 ........$
40060 "2018-03-16" "W" 5700 ........$
40540 "2018-01-20" "A" 4426 ........$
40720 "2018-01-27" "A" 679 .........$
41460 "2018-02-14" "W" 3414 ........$
40960 "2018-03-02" "W" 4988 ........$
40330 "2018-03-28" "W" 11047 .......$
40680 "2018-01-01" "U" 945 .........$
41120 "2018-02-23" "W" 1825 ........$
40150 "2018-01-27" "A" 661 .........$
40830 "2018-01-14" "U" 696 .........$
41240 "2018-01-10" "W" 2845 ........$
40160 "2018-02-22" "W" 3241 ........$
41050 "2018-02-23" "W" 765 .........$
41510 "2018-01-05" "W" 2464 ........$
41690 "2018-02-05" "W" 1086 ........$
40320 "2018-02-19" "W" 4178 ........$
41010 "2018-02-03" "A" 790 .........$
40920 "2018-02-27" "W" 1576 ........$
41260 "2018-02-19" "W" 1355 ........$
40440 "2018-02-20" "W" 1367 ........$
40160 "2018-01-06" "A" 417 .........$
41320 "2018-01-08" "W" 11057 .......$
40490 "2018-01-31" "W" 2558 ........$
40960 "2018-01-02" "W" 2761 ........$
40780 "2018-01-31" "W" 1150 ........$
41280 "2018-02-18" "U" 2571 ........$
40490 "2018-02-08" "W" 2747 ........$
41690 "2018-03-03" "A" 1122 ........$
40530 "2018-01-02" "W" 4266 ........$
40970 "2018-01-15" "W" 765 .........$
41090 "2018-02-23" "W" 10394 .......$
41150 "2018-01-25" "W" 3583 ........$
40470 "2018-03-12" "W" 2473 ........$
40610 "2018-01-28" "U" 267 .........$
40470 "2018-01-11" "W" 2553 ........$
41380 "2018-01-23" "W" 4751 ........$
40830 "2018-01-07" "U" 628 .........$
41170 "2018-03-29" "W" 2794 ........$
40880 "2018-02-28" "W" 3136 ........$
40310 "2018-02-02" "W" 3141 ........$
40420 "2018-03-01" "W" 1153 ........$
41250 "2018-03-13" "W" 765 .........$
40600 "2018-02-24" "A" 234 .........$
41440 "2018-03-19" "W" 2545 ........$
40270 "2018-02-27" "W" 1244 ........$
40050 "2018-01-18" "W" 3566 ........$
40960 "2018-02-26" "W" 5184 ........$
41220 "2018-03-23" "W" 8615 ........$
41000 "2018-01-09" "W" 3242 ........$
40790 "2018-02-01" "W" 8659 ........$
40220 "2018-01-01" "U" 414 .........$
40590 "2018-02-21" "W" 6333 ........$
41080 "2018-03-23" "W" 1154 ........$
40630 "2018-01-11" "W" 7378 ........$
41040 "2018-03-03" "A" 645 .........$
40600 "2018-02-22" "W" 516 .........$
40100 "2018-03-14" "W" 4712 ........$
40560 "2018-01-14" "U" 1881 ........$
40780 "2018-03-20" "W" 1127 ........$
41430 "2018-03-23" "W" 3901 ........$
40140 "2018-01-05" "W" 1286 ........$
40540 "2018-03-15" "W" 7082 ........$
41140 "2018-01-06" "A" 266 .........$
41450 "2018-02-19" "W" 11464 .......$
40910 "2018-02-12" "W" 2714 ........$
40760 "2018-02-11" "U" 2250 ........$
40470 "2018-01-10" "W" 2493 ........$
40200 "2018-03-11" "U" 0 ...........$
41460 "2018-01-05" "W" 2657 ........$
41080 "2018-01-02" "W" 751 .........$
40270 "2018-02-22" "W" 1138 ........$
41170 "2018-02-17" "A" 2414 ........$
40090 "2018-03-28" "W" 2978 ........$
41680 "2018-03-15" "W" 1015 ........$
40390 "2018-03-12" "W" 3245 ........$
41460 "2018-02-18" "U" 1217 ........$
40600 "2018-01-12" "W" 457 .........$
40650 "2018-02-11" "U" 3420 ........$
40020 "2018-01-17" "W" 3558 ........$
41050 "2018-01-05" "W" 639 .........$
40030 "2018-03-02" "W" 1426 ........$
41430 "2018-03-03" "A" 2924 ........$
